Item Name,Gender,Age,hair_style,cloth_sytle,body_height,body_type
Butter Chicken,M,27,Short,Formal,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Tikka Karahi,F,42,Long,Business,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chapati,M,61,Long,Casual,Tall,Underweight
Puree,F,28,Long,Business,Tall,Underweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Curry Sauce,F,34,Long,Casual,Medium,Underweight
Prier Water (750ml),M,31,Short,Casual,Tall,Overweight
Still Water (750ml),M,41,Long,Formal,Tall,Normal
Egg Rice,M,58,Short,Casual,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Tandoori Chicken Masala,M,20,Long,Casual,Short,Normal
Lamb Chilli Garlic,F,56,Short,Casual,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Bengal Salad,M,24,Short,Casual,Medium,Normal
Tandoori Chicken (1/4),F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Short,Normal
Plain Naan,F,56,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Bombay Aloo,F,32,Long,Business,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Normal
Lamb Rezala,F,20,Short,Formal,Tall,Normal
Chicken Sylhet,F,37,Long,Formal,Tall,Underweight
Chicken Roshni,F,26,Long,Formal,Short,Underweight
Plain Naan,F,55,Long,Formal,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
Stuffed Paratha,M,57,Short,Formal,Tall,Underweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Keema Naan,F,16,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Dhansak,M,54,Long,Casual,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Egg Rice,M,58,Styled,Casual,Tall,Normal
Dall Samba,F,33,Long,Casual,Medium,Normal
Korma,M,39,Long,Formal,Medium,Normal
Lamb Sylhet,M,45,Short,Casual,Tall,Normal
Diet Coke 1.5 ltr,F,23,Long,Casual,Tall,Normal
Hazary Lamb Chilli Garlic,F,45,Long,Casual,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Egg Paratha,F,53,Long,Formal,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Prawn Biryani,F,40,Styled,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,41,Styled,Stylish,Short,Normal
Egg Paratha,F,53,Long,Formal,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Prawn Biryani,F,40,Styled,Formal,Medium,Normal
Peshwari Naan,F,48,Long,Business,Tall,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Muttar Paneer,F,26,Short,Formal,Short,Normal
Bhindi Bhajee,M,30,Long,Casual,Medium,Normal
Lamb Tikka Masala,M,50,Short,Casual,Medium,Underweight
Chicken Hari Mirch,F,24,Short,Formal,Medium,Overweight
Tandoori King Prawn Garlic,M,33,Short,Casual,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Styled,Formal,Tall,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Peshwari Naan,M,47,Long,Business,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Dhansak,M,54,Short,Casual,Tall,Normal
Chicken Tikka Karahi,F,42,Long,Formal,Short,Normal
Plain Papadum,F,36,Long,Business,Medium,Normal
Plain Naan,F,55,Styled,Casual,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Hazary Lamb,M,52,Styled,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Tikka Masala,F,36,Long,Formal,Medium,Overweight
House Red wine 75cl,F,53,Long,Stylish,Short,Normal
Royal Paneer,F,45,Short,Business,Tall,Overweight
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Normal
Lamb Tikka Pasanda,F,23,Long,Casual,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Korma,F,39,Long,Formal,Medium,Normal
Puree,M,28,Long,Business,Tall,Overweight
Tarka Dall,F,47,Long,Business,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Tandoori Chicken (1/4),F,27,Long,Formal,Medium,Normal
Lamb Tikka Chilli Masala,M,49,Styled,Casual,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Lamb Karahi,F,45,Long,Formal,Medium,Normal
Saag,M,38,Short,Stylish,Short,Normal
Tandoori Roti,M,40,Styled,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Muttar Paneer,F,26,Short,Formal,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Medium,Normal
Methi,F,50,Long,Formal,Short,Normal
Curry,M,41,Short,Formal,Tall,Normal
Lamb Balti,F,55,Long,Business,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Lamb Tikka Chilli Masala,M,49,Styled,Casual,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Masala Sauce,F,29,Long,Casual,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Dhansak,M,54,Short,Casual,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Saag Bhajee,F,34,Long,Business,Short,Normal
Madras,F,32,Short,Casual,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Prier Water (750ml),M,31,Short,Casual,Tall,Overweight
Tandoori Fish,M,56,Short,Stylish,Medium,Underweight
Royal Paneer,F,45,Short,Business,Tall,Overweight
King Prawn Shaslick,M,48,Short,Casual,Short,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Royal Paneer,F,45,Short,Business,Tall,Overweight
Tandoori Fish,M,57,Short,Casual,Medium,Underweight
King Prawn Shaslick,M,48,Short,Casual,Short,Normal
Paratha,F,21,Styled,Formal,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Onion Bhajee,F,42,Long,Stylish,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Lamb Biryani,M,44,Long,Formal,Short,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Overweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Mushroom Bhajee,M,25,Long,Formal,Tall,Normal
Brinjal Bhajee,F,27,Long,Stylish,Short,Normal
Lamb Balti,F,55,Long,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Diet Coke 1.5 ltr,F,23,Long,Casual,Tall,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Lamb Karahi,F,45,Long,Formal,Medium,Normal
Paneer Tikka Karahi,F,53,Long,Casual,Short,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Muttar Paneer,F,26,Short,Formal,Medium,Normal
Lamb Tikka Pasanda,F,23,Long,Business,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Paratha,F,21,Styled,Formal,Short,Normal
Garlic Naan,M,47,Short,Formal,Short,Overweight
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Bhuna,F,46,Styled,Casual,Tall,Normal
Tandoori Chicken Masala,M,20,Long,Casual,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Tandoori King Prawn Masala,F,44,Long,Formal,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Overweight
Onion Chutney,M,50,Short,Formal,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Underweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Madras,M,32,Short,Casual,Medium,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Vindaloo,F,26,Styled,Casual,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Keema Naan,F,18,Long,Formal,Tall,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Chicken Tikka Garlic,M,39,Short,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Underweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Diet Coke 1.5 ltr,F,23,Long,Casual,Tall,Normal
Garlic Rice,F,24,Long,Casual,Medium,Normal
Paneer Tikka Karahi,F,53,Long,Casual,Short,Normal
Tandoori Fish (Main),M,25,Long,Formal,Short,Normal
Plain Naan,M,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Coke 1.5 ltr,F,31,Long,Business,Medium,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Curry,M,41,Short,Formal,Tall,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Naan,F,55,Long,Casual,Medium,Normal
French Fries,M,22,Short,Formal,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Bombay Aloo,M,32,Styled,Formal,Tall,Normal
Korma,F,39,Long,Formal,Medium,Overweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Curry Sauce,M,35,Long,Casual,Medium,Underweight
Royal Paneer,F,45,Short,Business,Tall,Overweight
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Korma,F,37,Long,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Rice,F,24,Long,Casual,Medium,Normal
King Prawn Puree,F,21,Long,Casual,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Chicken Tikka Balti,F,49,Short,Business,Tall,Normal
Persian Chicken Biryani,M,53,Short,Casual,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Dhansak,M,54,Short,Casual,Short,Normal
Mint Sauce,M,32,Short,Formal,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
COBRA (660ML),F,35,Long,Formal,Short,Normal
Curry,M,41,Short,Formal,Tall,Normal
Saag,F,38,Short,Stylish,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,31,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
COBRA (660ML),F,37,Long,Formal,Short,Normal
Curry,M,41,Short,Formal,Tall,Normal
Saag,M,38,Short,Stylish,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Lemon Rice,F,56,Short,Formal,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
COBRA (660ML),F,37,Long,Formal,Short,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Plain Rice,F,27,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Business,Tall,Normal
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Green Salad,M,25,Short,Casual,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
King Prawn Butterfly,F,51,Long,Formal,Medium,Underweight
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Chilli Garlic,M,29,Short,Stylish,Short,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Pilau Rice,F,39,Long,Formal,Tall,Normal
Chicken Tikka Garlic,M,39,Short,Formal,Tall,Normal
Lamb Tikka Karahi,F,25,Styled,Casual,Medium,Underweight
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Rice,F,27,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Curry,M,41,Short,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Curry,M,41,Short,Formal,Tall,Normal
Garlic Naan,M,47,Short,Stylish,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Curry,M,41,Short,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Vindaloo,F,28,Styled,Casual,Tall,Normal
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Onion Chutney,M,48,Short,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Naan,F,30,Long,Formal,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Overweight
Lamb Tikka (Main),F,48,Short,Casual,Tall,Normal
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Dhansak,M,54,Short,Casual,Tall,Normal
Chicken Chilli Garlic,M,29,Short,Business,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Tall,Normal
Lemon Rice,F,56,Short,Formal,Medium,Normal
Rogon,M,22,Short,Formal,Medium,Normal
King Prawn Balti,F,49,Short,Casual,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Saag,M,38,Short,Stylish,Medium,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Lamb Biryani,M,44,Long,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Butter Chicken,M,27,Short,Formal,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
House white wine 75cl,M,28,Long,Casual,Tall,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Lamb Biryani,M,44,Long,Formal,Short,Normal
House white wine 75cl,F,28,Long,Casual,Medium,Normal
Hazary Lamb Chilli Garlic,M,45,Long,Casual,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Styled,Stylish,Short,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Chicken Pakora,M,54,Long,Casual,Medium,Normal
Madras,M,32,Short,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Paratha,F,21,Styled,Formal,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Pilau Rice,F,39,Styled,Business,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Mango Chutney,F,47,Long,Formal,Tall,Underweight
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Lamb Tikka Biryani,F,24,Styled,Formal,Medium,Normal
Rogon,M,22,Short,Casual,Medium,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Chicken Shashlick,F,48,Long,Casual,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Papadum,F,36,Short,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Curry,M,41,Short,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Lemon Rice,F,56,Short,Formal,Medium,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Lamb Tikka Garlic,F,34,Long,Casual,Short,Underweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Plain Rice,F,30,Long,Formal,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Tikka,F,48,Styled,Business,Short,Normal
Curry,M,41,Short,Formal,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Short,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Mixed Vegetable Curry,F,42,Long,Business,Short,Underweight
Madras,M,32,Short,Casual,Medium,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Chicken Chilli Garlic,M,29,Short,Stylish,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Saag,M,38,Short,Stylish,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Bombay Aloo,F,31,Long,Formal,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Garlic Naan,F,47,Short,Formal,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Kulcha Naan,F,37,Styled,Formal,Tall,Normal
Saag Dall,F,29,Long,Formal,Short,Normal
Saag Paneer,M,39,Long,Business,Short,Normal
Paneer Shaslick,M,21,Short,Formal,Short,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Shashlick Curry,F,50,Long,Stylish,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Long,Formal,Tall,Normal
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Biryani,M,49,Short,Stylish,Tall,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Plain Naan,F,55,Styled,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Madras,M,32,Short,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Special Fried Rice,M,35,Short,Business,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Underweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Madras,M,32,Short,Casual,Medium,Overweight
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Lamb Tikka Jeera,F,52,Short,Business,Short,Overweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Short,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Rogon,M,22,Short,Casual,Medium,Normal
Chicken Tikka Masala,M,36,Long,Formal,Tall,Overweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Rogon,M,22,Short,Casual,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Butter Chicken,M,27,Long,Formal,Medium,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Plain Papadum,F,36,Styled,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Madras,M,32,Styled,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
